meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
8,t83ivj8n_36,t83ivj8n_36_8,0.20571428571428574,0.0,0.32271360000000004,0.09142857142857144,0.23424000000000003,0.08847360000000003,0.03744914285714287,0.1259227428571429,0.17808428571428572,0.0,0.0,0.2223,0.3621267,0.41079857142857146,0.5550468428571429,0.2728197,0.17808428571428572,0.0,0.1285714285714286,0.11571428571428573,0.07592014285714287,0.18006300000000003,0.0843557142857143,0.1285714285714286,0.15268384285714287,0.0,0.0,0.09372857142857142,0.0,0.0,0.0843557142857143,0.4706911285714286,0.09372857142857142,0.0,0.38191384285714286,0.4867187142857143,0.5948409857142858,0.37498384285714287,0.3697187142857143,0.20944285714285713,0.0,0.07592014285714287,0.3042128571428572,0.29577728571428574,0.06832812857142859,0.5104852714285715,0.07592014285714287,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,Positive: Restaurant food was perfect. Staff totally professional and most helpful. Room was spotlessly clean and well equipped . Negative:.,-1
9,t83ivj8n_36,t83ivj8n_36_9,0.14400000000000002,0.0,0.32589952000000005,0.06400000000000002,0.16396800000000006,0.16193152000000002,0.02621440000000001,0.18814592000000002,0.140241375,0.0,0.0,0.17506125,0.28517477625000004,0.436003875,0.54959938875,0.32734551375000004,0.140241375,0.0,0.10125,0.09112500000000001,0.05978711250000001,0.1417996125,0.066430125,0.10125,0.12023852625000002,0.0,0.1125,0.07381125000000001,0.0,0.0,0.066430125,0.48316926375,0.07381125000000001,0.0,0.41325715125,0.4957909875,0.58093727625,0.40779977625,0.29115348750000003,0.16493625,0.0,0.1722871125,0.239567625,0.23292461250000002,0.16630840125000002,0.51450715125,0.05978711250000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,Positive: I stay here whenever possible. Location by Luxemborg Gardens is awesome. Negative: Staff need to help book sightseeing even if it is in the pm.,1
10,t83ivj8n_36,t83ivj8n_36_10,0.10240000000000002,0.0,0.2317507697777778,0.1344,0.11659946666666669,0.11515130311111113,0.01864135111111112,0.13379265422222225,0.11219310000000002,0.0,0.0,0.140049,0.328139821,0.34880310000000003,0.4396795110000001,0.26187641100000003,0.11219310000000002,0.0,0.08100000000000002,0.1729,0.04782969000000001,0.11343969000000002,0.05314410000000001,0.08100000000000002,0.09619082100000002,0.0,0.09000000000000001,0.059049000000000004,0.0,0.0,0.05314410000000001,0.38653541100000005,0.159049,0.0,0.430605721,0.39663279000000007,0.46474982100000006,0.426239821,0.23292279000000005,0.13194899999999998,0.0,0.13782969000000003,0.29165409999999997,0.28633969,0.13304672100000003,0.511605721,0.04782969000000001,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,Positive: We were on the 5th floor with a lovely view over the Seine and Notre Dame. The bed was superb but the lasting impression was of the staff our concierge was extremely knowledgeable helpful and welcoming . Negative: Some low beams in the bedroom meant a few bumps to the head .,-1
1,t83ivj8n_37,t83ivj8n_37_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,Positive: Beautiful view of old Paris and the Eiffel tower. Negative: The rooms are small however it's a small price to pay for the location .,1
2,t83ivj8n_37,t83ivj8n_37_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience . Negative: Nothing everything was perfect .,1
3,t83ivj8n_37,t83ivj8n_37_3,0.0,0.0,0.7200000000000001,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.45,0.0,0.405,0.45,0.45,0.45,0.45,0.0,0.45,0.0,0.405,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.45,0.45,0.0,0.855,0.45,0.45,0.45,0.855,0.45,0.0,0.405,0.0,0.405,0.0,0.855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,Negative: There was nothing I didn't like about this Hotel. Positive: Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly .,-1
4,t83ivj8n_37,t83ivj8n_37_4,0.0,0.0,0.6506666666666667,0.0,0.0,0.6506666666666667,0.0,0.6506666666666667,0.27,0.0,0.24300000000000002,0.57,0.27,0.27,0.57,0.0,0.27,0.0,0.24300000000000002,0.0,0.0,0.24300000000000002,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.57,0.27,0.0,0.513,0.57,0.27,0.57,0.8130000000000001,0.27,0.0,0.24300000000000002,0.3,0.24300000000000002,0.3,0.8130000000000001,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,Positive: location everything we wanted to see was within walking distance. Negative: room rates were too high one of the receptionists was not at all cooperative .,1
5,t83ivj8n_37,t83ivj8n_37_5,0.0,0.0,0.3904000000000001,0.2,0.0,0.3904000000000001,0.0,0.3904000000000001,0.18225000000000002,0.0,0.164025,0.38475000000000004,0.40725,0.18225000000000002,0.38475000000000004,0.0,0.18225000000000002,0.0,0.164025,0.225,0.0,0.164025,0.0,0.0,0.0,0.0,0.0,0.38475000000000004,0.0,0.0,0.0,0.38475000000000004,0.18225000000000002,0.0,0.571275,0.38475000000000004,0.40725,0.38475000000000004,0.773775,0.40725,0.0,0.164025,0.4275,0.389025,0.2025,0.773775,0.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,Positive: Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff . Negative: Breakfast is rather pricey but then it is everywhere in Paris .,1
6,t83ivj8n_37,t83ivj8n_37_6,0.0,0.0,0.4098560000000001,0.12800000000000003,0.16,0.24985600000000002,0.0,0.24985600000000002,0.31122,0.18,0.11809800000000001,0.27702,0.47322,0.13122,0.45702,0.0,0.31122,0.0,0.11809800000000001,0.162,0.0,0.11809800000000001,0.18,0.0,0.0,0.0,0.0,0.27702,0.0,0.0,0.0,0.45702,0.13122,0.0,0.591318,0.45702,0.47322,0.27702,0.557118,0.47322,0.0,0.11809800000000001,0.4878,0.280098,0.3258,0.7371179999999999,0.0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony . Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,1
7,t83ivj8n_37,t83ivj8n_37_7,0.0,0.0,0.4065706666666668,0.08533333333333336,0.10666666666666669,0.299904,0.0,0.299904,0.383415,0.135,0.08857350000000001,0.207765,0.504915,0.24841500000000002,0.49276499999999995,0.0,0.383415,0.0,0.08857350000000001,0.12150000000000001,0.0,0.08857350000000001,0.285,0.0,0.15,0.0,0.0,0.207765,0.0,0.0,0.15,0.342765,0.09841500000000002,0.0,0.5934885,0.49276499999999995,0.504915,0.35776500000000006,0.5678385,0.35491500000000004,0.0,0.08857350000000001,0.51585,0.21007350000000002,0.24434999999999998,0.5528385,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place.",1
8,t83ivj8n_37,t83ivj8n_37_8,0.0,0.0,0.3930770285714287,0.05851428571428573,0.07314285714285716,0.31993417142857145,0.0,0.31993417142857145,0.29577728571428574,0.10414285714285716,0.06832812857142859,0.16027585714285714,0.3895058571428572,0.32020585714285715,0.5087044285714286,0.0,0.29577728571428574,0.0,0.06832812857142859,0.09372857142857142,0.0,0.06832812857142859,0.2198571428571429,0.0,0.11571428571428573,0.0,0.1285714285714286,0.16027585714285714,0.0,0.0,0.11571428571428573,0.2644187142857143,0.2044915714285714,0.0,0.45783398571428574,0.5087044285714286,0.5180772857142857,0.4045615714285714,0.43804684285714285,0.2737915714285714,0.0,0.19689955714285715,0.39794142857142856,0.1620567,0.31707,0.5550468428571429,0.0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored . Negative:.,1
9,t83ivj8n_37,t83ivj8n_37_9,0.0,0.0,0.37515392000000003,0.04096000000000001,0.05120000000000001,0.3239539200000001,0.0,0.3239539200000001,0.23292461250000002,0.0820125,0.05380840125000001,0.12621723750000002,0.4192358625,0.3646621125,0.5131047375000001,0.0,0.3454246125,0.0,0.16630840125000002,0.07381125000000001,0.0,0.05380840125000001,0.1731375,0.0,0.09112500000000001,0.0,0.21375,0.12621723750000002,0.0,0.0,0.203625,0.2082297375,0.16103711250000002,0.0,0.47304426375,0.5131047375000001,0.4079858625,0.31859223750000004,0.34496188875000006,0.2156108625,0.0,0.26755840125,0.313378875,0.12761965125000002,0.249692625,0.54959938875,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,Negative: Bar staffed. Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back .,1
10,t83ivj8n_37,t83ivj8n_37_10,0.0,0.0,0.3556650097777778,0.02912711111111112,0.0364088888888889,0.31925612088888894,0.0,0.31925612088888894,0.18633969,0.06561,0.04304672100000001,0.10097379000000001,0.43538869,0.29172969000000004,0.51048379,0.1,0.27633969,0.0,0.13304672100000003,0.059049000000000004,0.0,0.04304672100000001,0.13851000000000002,0.0,0.1729,0.0,0.171,0.10097379000000001,0.0,0.0,0.1629,0.26658379000000004,0.12882969000000002,0.0,0.37843541100000005,0.41048379,0.42638869,0.35487379,0.27596951100000006,0.17248869000000003,0.0,0.21404672100000002,0.2507031,0.10209572100000003,0.2997541,0.5396795110000001,0.0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,"Positive: Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach . Negative: Room service food bland and uninspiring .",-1
1,t83ivj8n_53,t83ivj8n_53_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored . Negative:.,-1
2,t83ivj8n_53,t83ivj8n_53_2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,Positive: The location is really nice the main street is just like 5 mins walk the hill for a cable car is just nearby and also the sea is easy to reach. The rooms are bright with wide windows as I expected. Cosy . Negative: It was kind of uncomfortable to have a sink inside the room rather than bathroom. Also I was missing simple thing like you even find in 3 hotel body lotion. Instead there is quite a few things like a shower cap which is much less important .,-1
3,t83ivj8n_53,t83ivj8n_53_3,0.0,0.0,0.32000000000000006,0.4,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.855,0.405,0.0,0.405,0.0,0.405,0.0,0.45,0.45,0.0,0.0,0.45,0.0,0.405,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.855,0.855,0.45,0.0,0.45,0.0,0.0,0.405,0.45,0.0,0.0,0.405,0.0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony . Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,1
4,t83ivj8n_53,t83ivj8n_53_4,0.0,0.0,0.17066666666666672,0.21333333333333337,0.17066666666666672,0.0,0.26666666666666666,0.26666666666666666,0.3,0.0,0.0,0.0,0.8130000000000001,0.8130000000000001,0.543,0.0,0.543,0.0,0.24300000000000002,0.0,0.27,0.27,0.3,0.0,0.57,0.0,0.24300000000000002,0.0,0.0,0.0,0.8130000000000001,0.0,0.0,0.0,0.8130000000000001,0.8130000000000001,0.57,0.3,0.57,0.0,0.0,0.24300000000000002,0.57,0.0,0.0,0.24300000000000002,0.0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,Positive: Great location. Room is very clean and modern. Friendly staff . Negative: Walked quite a bit from elevator to our room on the other end of the hallway .,1
5,t83ivj8n_53,t83ivj8n_53_5,0.0,0.0,0.3024,0.12800000000000003,0.10240000000000002,0.2,0.16000000000000003,0.36000000000000004,0.2025,0.0,0.0,0.225,0.773775,0.773775,0.591525,0.0,0.366525,0.0,0.164025,0.0,0.18225000000000002,0.18225000000000002,0.2025,0.0,0.60975,0.0,0.164025,0.0,0.0,0.0,0.548775,0.225,0.0,0.0,0.773775,0.773775,0.60975,0.2025,0.38475000000000004,0.0,0.0,0.164025,0.60975,0.225,0.0,0.389025,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,Positive: We had a cute little outdoor space which made us feel like the room wasn't so small. And the entire hotel had only 28 rooms so it felt very quiet and quaint. Perfectly romantic for our 4 night getaway. Seems like we got a great deal and perfect experience for what we paid for compared to other similar hotels . Negative: The area didn't have a ton of late night action in terms of options and places to eat drink but the hotel was able to come through for us and let us buy some wine that we could enjoy on our terrace .,1
6,t83ivj8n_53,t83ivj8n_53_6,0.0,0.0,0.3535360000000001,0.08192000000000002,0.22553600000000004,0.12800000000000003,0.10240000000000002,0.23040000000000002,0.3258,0.0,0.18,0.162,0.557118,0.7371179999999999,0.425898,0.0,0.263898,0.0,0.11809800000000001,0.0,0.13122,0.13122,0.1458,0.18,0.61902,0.0,0.11809800000000001,0.0,0.0,0.0,0.575118,0.162,0.18,0.0,0.7371179999999999,0.7371179999999999,0.61902,0.3258,0.27702,0.0,0.0,0.11809800000000001,0.61902,0.162,0.0,0.280098,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious . Negative: Nothing .,-1
7,t83ivj8n_53,t83ivj8n_53_7,0.0,0.0,0.369024,0.05461333333333335,0.15035733333333337,0.2186666666666667,0.06826666666666668,0.2869333333333334,0.24434999999999998,0.0,0.135,0.12150000000000001,0.4178385,0.7028385,0.4694235,0.15,0.1979235,0.0,0.08857350000000001,0.0,0.09841500000000002,0.09841500000000002,0.10935,0.135,0.464265,0.0,0.08857350000000001,0.15,0.0,0.0,0.5813385,0.12150000000000001,0.285,0.0,0.7028385,0.5528385,0.614265,0.39435,0.35776500000000006,0.0,0.0,0.08857350000000001,0.464265,0.12150000000000001,0.0,0.3600735,0.0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,Positive: Staff is friendly they accept my late checkout they arrange my airport transport. Breakfast is yummy. Internet speed is good. Negative: Room is small. They don't have their own parking space but on street its available .,1
8,t83ivj8n_53,t83ivj8n_53_8,0.0,0.0,0.25304502857142863,0.03744914285714287,0.10310217142857146,0.14994285714285718,0.16109714285714288,0.3110400000000001,0.31707,0.0,0.10414285714285716,0.09372857142857142,0.32233255714285713,0.5421897,0.4906981285714286,0.24428571428571427,0.28125527142857143,0.0,0.06832812857142859,0.0,0.07592014285714287,0.2044915714285714,0.0843557142857143,0.10414285714285716,0.4867187142857143,0.0,0.06832812857142859,0.11571428571428573,0.0,0.0,0.4484611285714286,0.2223,0.2198571428571429,0.0,0.6707611285714287,0.5550468428571429,0.47386157142857144,0.3042128571428572,0.4045615714285714,0.0,0.0,0.06832812857142859,0.4867187142857143,0.09372857142857142,0.1285714285714286,0.40634241428571427,0.0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"Negative: The proximity to the beach . Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing .",-1
9,t83ivj8n_53,t83ivj8n_53_9,0.0,0.0,0.2771315200000001,0.02621440000000001,0.07217152000000002,0.20496000000000003,0.11276800000000003,0.31772800000000007,0.249692625,0.0,0.0820125,0.18631125,0.25383688875000004,0.5394743887500001,0.49892477625000003,0.304875,0.22148852625000004,0.0,0.16630840125000002,0.0,0.05978711250000001,0.16103711250000002,0.066430125,0.1945125,0.3832909875,0.0,0.05380840125000001,0.09112500000000001,0.0,0.0,0.35316313875000005,0.28756125,0.1731375,0.0,0.52822438875,0.54959938875,0.4856659875,0.352067625,0.31859223750000004,0.0,0.0,0.05380840125000001,0.3832909875,0.07381125000000001,0.10125,0.43249465125000003,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,-1
10,t83ivj8n_53,t83ivj8n_53_10,0.0,0.0,0.19707130311111115,0.10753024000000001,0.051321969777777796,0.1457493333333334,0.0801905777777778,0.22593991111111114,0.19975410000000002,0.0,0.06561,0.14904900000000001,0.30306951100000007,0.431579511,0.4991398210000001,0.3439,0.17719082100000005,0.0,0.13304672100000003,0.0,0.04782969000000001,0.12882969000000002,0.05314410000000001,0.15561,0.40663279,0.0,0.04304672100000001,0.0729,0.0,0.0,0.28253051100000004,0.33004900000000004,0.13851000000000002,0.0,0.5225795110000001,0.4396795110000001,0.48853279000000005,0.3816541,0.25487379000000004,0.0,0.0,0.04304672100000001,0.30663279000000004,0.059049000000000004,0.181,0.44599572100000007,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,Negative: room rates were too high one of the receptionists was not at all cooperative . Positive: location everything we wanted to see was within walking distance.,-1
1,t83ivj8n_54,t83ivj8n_54_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,"Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro . Negative:.",-1
2,t83ivj8n_54,t83ivj8n_54_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,Positive: Location. Staff room . Negative: breakfast. Parking is 10 mins away no bell boys had to load luggage on my own in my car .,1
3,t83ivj8n_54,t83ivj8n_54_3,0.0,0.0,0.32000000000000006,0.0,0.0,0.32000000000000006,0.4,0.7200000000000001,0.0,0.0,0.0,0.0,0.855,0.45,0.855,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.0,0.405,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.855,0.405,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.45,0.405,0.855,0.0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,Positive: Well maintained clean rooms. Friendly staff. Good location with proximity to the metro station. Good sound proofing despite being on a busy street . Negative: Air. Con was not working. With temperatures going above 20 degrees it got pretty uncomfortable to sleep during the night. Opening the window was not an option since the building is on a busy street .,1
